var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,label
10.0,5.0,0.0,4.0,1.0,2.0,0.54,0.5152,1.0,0.1045,0.016393442623
11.0,0.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.94,0.2537,0.015368852459
2.0,12.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.41,0.2239,0.102459016393
9.0,16.0,0.0,5.0,1.0,2.0,0.66,0.6212,0.5,0.2239,0.513319672131
12.0,18.0,0.0,1.0,1.0,3.0,0.24,0.2576,0.93,0.1045,0.0256147540984
1.0,13.0,1.0,1.0,0.0,1.0,0.3,0.2727,0.36,0.2985,0.179303278689
3.0,3.0,0.0,3.0,1.0,1.0,0.22,0.2121,0.69,0.2836,0.0030737704918
10.0,11.0,0.0,4.0,1.0,2.0,0.7,0.6515,0.7,0.1045,0.218237704918
9.0,6.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.79,0.0,0.0358606557377
10.0,18.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.44,0.0,0.878073770492
11.0,0.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.61,0.1045,0.103483606557
5.0,21.0,0.0,6.0,0.0,2.0,0.6,0.6061,0.6,0.1343,0.234631147541
6.0,10.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.47,0.2537,0.254098360656
9.0,12.0,0.0,3.0,1.0,1.0,0.78,0.7727,0.7,0.1045,0.271516393443
7.0,19.0,0.0,2.0,1.0,1.0,0.76,0.7424,0.75,0.194,0.396516393443
7.0,15.0,0.0,6.0,0.0,1.0,0.9,0.803,0.31,0.1343,0.308401639344
6.0,0.0,0.0,4.0,1.0,1.0,0.72,0.697,0.79,0.2239,0.0491803278689
12.0,22.0,0.0,3.0,1.0,1.0,0.34,0.3333,0.66,0.1642,0.105532786885
4.0,14.0,0.0,2.0,1.0,2.0,0.36,0.3182,0.57,0.4925,0.0768442622951
11.0,14.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.58,0.1045,0.228483606557
11.0,8.0,0.0,2.0,1.0,3.0,0.32,0.303,0.87,0.2537,0.215163934426
2.0,10.0,0.0,4.0,1.0,3.0,0.32,0.3333,0.7,0.1343,0.0440573770492
4.0,12.0,0.0,3.0,1.0,3.0,0.42,0.4242,0.82,0.2537,0.0963114754098
2.0,7.0,0.0,0.0,0.0,2.0,0.24,0.2424,0.75,0.1642,0.015368852459
10.0,3.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.82,0.4627,0.0
7.0,20.0,0.0,0.0,0.0,1.0,0.8,0.7576,0.55,0.3284,0.280737704918
12.0,4.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.82,0.1343,0.00204918032787
