var_0=b,var_0=a,var_0=?,var_1,var_2,var_3=u,var_3=y,var_3=?,var_3=l,var_4=g,var_4=p,var_4=?,var_4=gg,var_5=w,var_5=q,var_5=m,var_5=r,var_5=cc,var_5=k,var_5=c,var_5=d,var_5=x,var_5=i,var_5=e,var_5=aa,var_5=ff,var_5=j,var_5=?,var_6=v,var_6=h,var_6=bb,var_6=ff,var_6=j,var_6=z,var_6=?,var_6=o,var_6=dd,var_6=n,var_7,var_8=t,var_8=f,var_9=t,var_9=f,var_10,var_11=f,var_11=t,var_12=g,var_12=s,var_12=p,var_13,var_14,label
1,0,0,26.92,2.25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,1,0,1,0,0,1,1,0,0,640,4000,0
0,1,0,25.25,12.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,180,1062,0
0,1,0,19.5,0.165,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04,0,1,0,1,0,0,1,1,0,0,380,0,0
1,0,0,38.42,0.705,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.375,0,1,1,0,2,1,0,1,0,0,225,500,0
0,1,0,15.75,0.375,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,120,18,0
1,0,0,30.67,2.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.25,0,1,0,1,0,0,1,0,1,0,340,0,0
0,1,0,24.33,2.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.5,0,1,0,1,0,1,0,1,0,0,200,456,0
0,1,0,22.67,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.165,0,1,0,1,0,1,0,1,0,0,160,0,0
1,0,0,31.83,2.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7.5,1,0,0,1,0,0,1,1,0,0,523,0,0
1,0,0,17.08,0.25,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.335,0,1,1,0,4,1,0,1,0,0,160,8,0
